PAN,Status
AGSVR0853TH,Invalid
8644528645,Invalid
YAMXQ8473LC,Invalid
AFRYA2550P,Valid
2664202250,Invalid
EGXXI6883J,Valid
UPMDW9084F,Valid
UQTMT6674G,Valid
AJGFN2316E,Valid
WGDBQ9222VT,Invalid
NCMWC2809P,Valid
APZEP4932T,Valid
TLRJM2637Q,Valid
8455850598,Invalid
MYAQV8208BF,Invalid
RMMCV0946Q,Valid
WYMBN2299R,Valid
CEFZI4758R,Valid
KM11GQ,Invalid
FIEDG5467O,Valid
XKQNG7653N,Valid
PECNL2300A,Valid
IETVY1740Q,Valid
PQQWC2763M,Valid
IPBYE9475T,Valid
KIYDF4311S,Valid
GMTYY2869N,Valid
WABNT0756W,Valid
YHCSE6356J,Valid
XZIDB6654T,Valid
5962455534,Invalid
BODGU8889D,Valid
15GBX1Z,Invalid
BWPAU0773A,Valid
KIVCJ7253X,Valid
UHHMR2880F,Valid
XNRKV7715S,Valid
VKFZB2947IT,Invalid
WTKET3798V,Valid
KSMKI8173G,Valid
IVZUC7318X,Valid
30YETAPPP,Invalid
XWJVF7461V,Valid
CUEYJ9492U,Valid
VPRKA3770V,Valid
CGONY8211VI,Invalid
YXLQY2744Z,Valid
SFAKV5559K,Valid
UOOZH6649R,Valid
5640594075,Invalid
PYTEN9477Y,Valid
DCGPI5581L,Valid
YPSLE7735X,Valid
SZSTL4793T,Valid
UVBBK0064E,Valid
KIIOE3096O,Valid
VRPOA0982L,Valid
8259676526,Invalid
TSFAT6507J,Valid
4012469247,Invalid
JVYVY2874A,Valid
ELHZJ5475Z,Valid
RSJQX5478V,Valid
PEZOD6120L,Valid
BWNOD0669AT,Invalid
IAVZA6304W,Valid
FQYYE2355I,Valid
OXDJQ8225D,Valid
GGISB7593U,Valid
EHTJK1932W,Valid
SYVOJ9662Q,Valid
DLZPQ8424I,Valid
MNPOO5834U,Valid
HOKPK0167K,Valid
EFVFW2784A,Valid
AQZRB9208N,Valid
KSVGB2216V,Valid
TUALT4103T,Valid
VNWVZ1020GS,Invalid
OQCBG6960L,Valid
URIKB9709DU,Invalid
5347297689,Invalid
JICCN5032YB,Invalid
OYCIN4541T,Valid
GCRBL0851B,Valid
0464101504,Invalid
BQTCL0545J,Valid
BWJOY1300I,Valid
LOIDH6537L,Valid
NYLRY8883U,Valid
TPKNO3303P,Valid
OUXLD8905C,Valid
OAJZV3680K,Valid
XYNAA2863NX,Invalid
FHWKX0612B,Valid
IMNNM6680O,Valid
QBXWE0702B,Valid
MXQKN5532N,Valid
TZORV6766X,Valid
THAEQ3355B,Valid
IVZWR9389T,Valid
EXBPR5381M,Valid
MKWGZ2105L,Valid
NAQKT0434S,Valid
YBXAG3663B,Valid
SHWTA8980Z,Valid
BPZWY6346WJ,Invalid
OOVVH4925B,Valid
XDHPG7209Z,Valid
TTDQN4773Q,Valid
VRDCV6264C,Valid
DRPCN2673N,Valid
VKLSV7984I,Valid
MTSFI2482V,Valid
LISIE3778F,Valid
PNDAK1232A,Valid
ZIWIW4205EV,Invalid
TGFNH2610G,Valid
WZQTS8678U,Valid
AKSDB6692H,Valid
PYTRI4195N,Valid
10QM2B9P,Invalid
DSKCA4155W,Valid
NWCDC1301S,Valid
JAPCG2069R,Valid
ZLQON1252P,Valid
8LE00WZ,Invalid
JVIBK3650J,Valid
RKNBH1611H,Valid
LQUZI4947W,Valid
XBDRO0676P,Valid
OHFZF6402P,Valid
OPJWD9744W,Valid
VPMVM6938E,Valid
SVXJQ7413G,Valid
UVTKC7855F,Valid
ZTFSX5994L,Valid
YJIYX6269X,Valid
KXXKV6783S,Valid
VYBFD6229U,Valid
QTWBX1751J,Valid
ZLUVD0944K,Valid
XZDYQ3510Z,Valid
CNVQT4726R,Valid
MFBMK8420U,Valid
OTQKL3697T,Valid
BHGX53,Invalid
YPVOL6124O,Valid
3772776213,Invalid
QJUDD7044M,Valid
WZCQU6520J,Valid
PRLHO9406S,Valid
JMIFQ9611N,Valid
ELWIP5311V,Valid
9335842246,Invalid
0483052917,Invalid
VIXXU7522T,Valid
AKRLD4745O,Valid
BWGML4669G,Valid
TIIOI2980A,Valid
KCLIY4651P,Valid
DJLEC3560W,Valid
VZUFS6338H,Valid
RSKNY0592N,Valid
EDFTN6143D,Valid
CJQHC8346P,Valid
KGTPO4897W,Valid
EXFYW9970V,Valid
TLXBG4559P,Valid
YYITR2670Y,Valid
SZAAK8332J,Valid
IFFRE7108R,Valid
SU4767,Invalid
IJVHU0589X,Valid
PTHNX8517K,Valid
NRJQU0579F,Valid
NXQRM8303TG,Invalid
DYZQB1901Y,Valid
BXRXK2539M,Valid
FHMNA7543P,Valid
WOACF8074A,Valid
CZLFZ9643R,Valid
DVJOP7977H,Valid
MVOET7166A,Valid
KRXCG6332K,Valid
PIZSU2804Y,Valid
LBXRR0711K,Valid
FJULC3229X,Valid
EWBRQ2804H,Valid
3469691078,Invalid
OCOEQ4692W,Valid
5508135150,Invalid
XYIVT0596W,Valid
NIVPV1230U,Valid
IKAFE4318Y,Valid
WJPHG8158O,Valid
VAIBV6348L,Valid
FSBXP9471W,Valid
AFXPH1465D,Valid
SPEBD7688J,Valid
KCGKF3922Q,Valid
OVTGM2190V,Valid
MYHFI0873A,Valid
VZLXE6338L,Valid
BMSLP0563Y,Valid
ZEQDW3170J,Valid
KNBD7J,Invalid
IREOT4564V,Valid
QTYFJ0828Q,Valid
JLUJC8633H,Valid
VCZTZ9912D,Valid
PXZOY3700A,Valid
9ALZQR,Invalid
MMVAPO0,Invalid
AAFDX0099D,Valid
KUUJC7824R,Valid
JMYOX6224V,Valid
UIDBD9249F,Valid
YQLUM6962U,Valid
HGYGP5789T,Valid
UZRLT0995M,Valid
612WL,Invalid
RVPXI8707H,Valid
IINAX6476B,Valid
ZSNMM0068Q,Valid
KZZWU6303V,Valid
KBSOA0450W,Valid
URIOB6573D,Valid
PLR4TQU,Invalid
XIKVM0916F,Valid
TDRLQ0603S,Valid
DFTZP1885E,Valid
XSZXN5547Z,Valid
0301991005,Invalid
IJXZY0616V,Valid
DRPDE5356O,Valid
CAKJC1422AC,Invalid
EFIDD0864B,Valid
TGHWD3951F,Valid
VK8BBX7A,Invalid
RNWZG2418Y,Valid
YWIZL8114K,Valid
MDRBP2382I,Valid
SEJVH6341H,Valid
MGWST7492S,Valid
XLFGT8795N,Valid
7TJHD,Invalid
XOEZE6238T,Valid
WDHOE2292G,Valid
ZGPWO9744R,Valid
ORVLH9301D,Valid
SJYTI3677X,Valid
KTZMT1981N,Valid
FERJD0155I,Valid
SNL7L0M7,Invalid
BHQST8670C,Valid
WHHPM0300Z,Valid
PRLJO7482Z,Valid
WFREV9620V,Valid
ZIKIW5435Y,Valid
YIRNQ3048A,Valid
TVOTC6025W,Valid
WYSF5Q6,Invalid
LESPR9405S,Valid
BADXN8789M,Valid
AYDSD1416M,Valid
VZ726G08C,Invalid
X48JN2OJ,Invalid
UYVGQ2953T,Valid
ITJUS5059H,Valid
WUUFQ9916V,Valid
QLWUK1376MX,Invalid
LEUNO6389O,Valid
HGRHF0894G,Valid
NFRIY3889N,Valid
ZZJGN9694I,Valid
HJXEV3445AQ,Invalid
AQVNZ2022T,Valid
NUDDQ1002E,Valid
LJIJI9485Q,Valid
SIRPS3304I,Valid
8593338918,Invalid
SZDWO6324UR,Invalid
UENFH5885G,Valid
ZKFLF8794V,Valid
RYECB1158T,Valid
IGIUW2284I,Valid
8QD4JU,Invalid
YHYGF0042K,Valid
XNHLU3942P,Valid
KWNAT6204Y,Valid
CJFXS6639I,Valid
YKPTZ5319I,Valid
VIMOI9184V,Valid
DNDHZ0271W,Valid
BWDFT8659Y,Valid
JQNXN0411M,Valid
NGZSO1743V,Valid
HZUWG6522J,Valid
JTPYK2082U,Valid
EECQJ2713E,Valid
SRTPX8797H,Valid
DQFME1738HM,Invalid
GJVHE0466C,Valid
LGBTA7301F,Valid
RNTTW7810S,Valid
MCBXI3751F,Valid
CJUTU3314M,Valid
ZBIYM2569I,Valid
FPXHE0499Y,Valid
HWXHW2812A,Valid
OCRSQ4529X,Valid
SLIFS1201S,Valid
IUN4E4,Invalid
SEIBM3309E,Valid
XYCTI9360LI,Invalid
QXFYK2937X,Valid
RDRVU2930SA,Invalid
AIGIY1193U,Valid
7316144251,Invalid
BTYSW6965I,Valid
GBIDT9967K,Valid
EKHNU5958C,Valid
VUNWU1261Z,Valid
EEFLP2893S,Valid
FPYBT6010E,Valid
WTGAJ4165K,Valid
MZAAF9363T,Valid
BLUDX3453RF,Invalid
WMSKQ2524Z,Valid
FGJLV3246D,Valid
ULRVC6329W,Valid
QJVEF2086O,Valid
WYYVD2493E,Valid
BJDUH1704T,Valid
EXLMT7808V,Valid
WPLMG6360S,Valid
IQFMD6462P,Valid
CKCFY9207J,Valid
0552410506,Invalid
MHJZA6496M,Valid
70BZEXJ,Invalid
LCVRS3002PP,Invalid
OQLXU8624V,Valid
QYYIF5286D,Valid
FQBMW2772P,Valid
CVEAG8393L,Valid
2783361865,Invalid
XMRYE5716XN,Invalid
HUZQQ5836M,Valid
NXVQS1592Q,Valid
PGOIY1393P,Valid
MDMIO4166L,Valid
ABJAH5208Y,Valid
XCQWW0825V,Valid
EEKOF1396F,Valid
QOTDU4731R,Valid
HNFPU9460V,Valid
MAJHC0809O,Valid
PPJRV1707N,Valid
GHGVB6775Q,Valid
CQFME8654T,Valid
HABET0361W,Valid
VCOVB1299E,Valid
GODSG7135Q,Valid
DDNNUWU,Invalid
ZTFIB8456Z,Valid
BQWSM4990X,Valid
WYTFA9535U,Valid
XAUOJ2130T,Valid
DGEUI9895H,Valid
UDGAO6143K,Valid
YXGCO4165D,Valid
OOPZE1046R,Valid
GJIZZ6423K,Valid
QGZPZ1466D,Valid
6L9GZ,Invalid
JATEH3302W,Valid
TVVSS7808X,Valid
TGUJI6197B,Valid
LPWDC0120K,Valid
GHOPS4324E,Valid
QQMYM9204ID,Invalid
SXVRN9007E,Valid
YOUKZ0050D,Valid
ABIZL3199K,Valid
VJZIL5426C,Valid
JTQUE4776A,Valid
LGGDQ5662Z,Valid
ZNOXL6732H,Valid
EEFUZ9117B,Valid
HHVRP2319S,Valid
BVIUS2974T,Valid
ZDQYP9255Q,Valid
HGRLC8,Invalid
NUYTE0923W,Valid
ADWEC4294A,Valid
CKZRC6492R,Valid
DCKEV0386E,Valid
BFLKP8893R,Valid
MASND6384T,Valid
UGBYS5253A,Valid
NJQGF9306Q,Valid
AMGST1187K,Valid
OHANB7479U,Valid
MUAXF0846K,Valid
LOBLY9351T,Valid
VZFKS7439G,Valid
TGMBV2174Z,Valid
CHJJH8661M,Valid
WVTIJ9961B,Valid
VSLSU9558N,Valid
NAWVE7026E,Valid
KYAZB1275D,Valid
6583040511,Invalid
5423440520,Invalid
SGOSY8290G,Valid
DRVGW9784K,Valid
JJPTH0704L,Valid
RTFOK0556G,Valid
FNXVO6192H,Valid
NRQLX7684G,Valid
JIIKS0267U,Valid
ARTOV9678FA,Invalid
FNQVP9353XE,Invalid
6884833422,Invalid
VTWST1123O,Valid
76RKE,Invalid
QMYJR3226A,Valid
DNNMU4580N,Valid
WIVDW3047R,Valid
VDCBV6330Z,Valid
UODCV0530Q,Valid
5600417615,Invalid
BRBYF3353O,Valid
EDYG7HIY5,Invalid
RPCQM0233X,Valid
FOVVV0070D,Valid
0SQC0VT1L,Invalid
CAANI5809L,Valid
NXSHN4049T,Valid
EBYGM,Invalid
KTVNA9481Q,Valid
QQGSL8229O,Valid
PRXWP3615R,Valid
BHJIB3584W,Valid
FIOXE1713L,Valid
TZEYS9266B,Valid
B26MA,Invalid
EHEPD7572X,Valid
GYLPP3830F,Valid
MKKHL3785X,Valid
S40VAD,Invalid
TEAGQ4469Z,Valid
DLYVC3484A,Valid
EDONP5819EQ,Invalid
PTMAH6918T,Valid
0532068388,Invalid
AUHET9087V,Valid
VFLFK0513I,Valid
DEKFW3115G,Valid
BDGHR2538D,Valid
7182744298,Invalid
IDIZG9751P,Valid
4250057356,Invalid
6679555166,Invalid
ZZU0UE0J1,Invalid
VNJOH3317U,Valid
3275765873,Invalid
VSBJT7587U,Valid
GZRKO7527R,Valid
UKWSK6175M,Valid
VJZLG7074Q,Valid
QIIAF6800W,Valid
XZCZA3192ZM,Invalid
AFOJO8119P,Valid
TYWUQ1299Y,Valid
AHDIG0342U,Valid
AENYP1921S,Valid
KMFHP0100G,Valid
OVGKU8497K,Valid
HUNZC2870E,Valid
UIQGP7977P,Valid
SCXUT3424WK,Invalid
DDIFD6704V,Valid
XRLRX2885I,Valid
RMIPX9760K,Valid
OPZUQ9155U,Valid
HDPJB2544V,Valid
ATFZP3789C,Valid
DKNMR1737P,Valid
DZSIM5527Y,Valid
OYTXM9327PY,Invalid
4097058221,Invalid
FCDVK1266Q,Valid
AVOIB6675Q,Valid
TRJDE7231FW,Invalid
KNQCC0818P,Valid
DPDRV5132TL,Invalid
OBYFW2155S,Valid
ZKDZT2664X,Valid
KAJOV2127X,Valid
YWATY5159Z,Valid
LQNCB4986NG,Invalid
CENQV0496F,Valid
DQQSR8286U,Valid
BCNBV8955I,Valid
UDDWI4835V,Valid
PPJKG1512U,Valid
JBDSJ9743JH,Invalid
VWTKP7731K,Valid
AYVUR9942Q,Valid
BQHTA3142L,Valid
MHTSW6758Y,Valid
NBKSQ9361T,Valid
MUFNV0381G,Valid
XZZTA1586W,Valid
IEGQS8102O,Valid
HO4KU,Invalid
8UNORMTX,Invalid
2418587312,Invalid
JFIJR4629M,Valid
PX1MYQL,Invalid
LKYDI6666N,Valid
BMEOD7978P,Valid
USELN9957P,Valid
XLALA3453T,Valid
WZWMB2918S,Valid
WJSPX1432X,Valid
QIMEF9422L,Valid
OXIKH4915F,Valid
DYVIF8704D,Valid
BVVFJ6245H,Valid
AQWBH9765E,Valid
CKPMM3057L,Valid
BLACN8034L,Valid
ATHLK9522W,Valid
LPZAG4950I,Valid
FVYUE2792H,Valid
JGEKU1869R,Valid
KBTPF2850W,Valid
MQGBV1505Q,Valid
AIOPU9493QR,Invalid
YOAZY,Invalid
CISPQ0911Y,Valid
MMZIF1432R,Valid
HFFLH,Invalid
IZIUZ4289S,Valid
DWOFW0011X,Valid
PPKPT8351WD,Invalid
PSHVW1625C,Valid
KOCSY9678R,Valid
PMJEK9258G,Valid
LDRZB9049H,Valid
VYUPB0376J,Valid
YMYDG3121O,Valid
GOJRQ0090O,Valid
NKTUK9006X,Valid
HBQKM4324C,Valid
UCJVV1388D,Valid
1570110530,Invalid
HEUWL3124Y,Valid
IMUJT4091Q,Valid
WMYDI9353E,Valid
HMWIW9679H,Valid
EMPYH4294X,Valid
PLPAC5248G,Valid
YZQOX6925D,Valid
NDLAZ0036A,Valid
DTUPO9549O,Valid
XKZMF9382E,Valid
UJYTB6483P,Valid
0708044226,Invalid
EQCPJ0321W,Valid
WDUOO7349QU,Invalid
VUDOD4319W,Valid
CVVAP9671X,Valid
MZHHG3923K,Valid
WBEIE7027B,Valid
REJRW3395Q,Valid
UEYMU1786C,Valid
CPZZH2011T,Valid
A7OEMWPGM,Invalid
DESYO9006AP,Invalid
391HR0XXX,Invalid
PQONH8975Z,Valid
QOZYR6346I,Valid
VQRKC3315M,Valid
KDJTX1100K,Valid
WAGLW3273W,Valid
XZ6LQF,Invalid
MCZVX0281K,Valid
LCOZO3210A,Valid
QYTBR1038W,Valid
VGJRD7025CA,Invalid
GXIWR6519H,Valid
GTBKT2210C,Valid
GYQAP9088N,Valid
WGSBI5778V,Valid
8051610069,Invalid
J622SRGZ,Invalid
VMISH9545P,Valid
WHCTK3127Y,Valid
DTSES0863Q,Valid
OBGKO6992Y,Valid
ENVOO9299P,Valid
YITJV7511H,Valid
DAVCN4917J,Valid
SFMJD4929X,Valid
7T350H,Invalid
LTXTY1782K,Valid
YRFZP0297I,Valid
PHKAH8579GC,Invalid
MMRTQ6345O,Valid
CXBUA7026Y,Valid
JSTPI6221C,Valid
KFSBO3757I,Valid
BPKAK7038YM,Invalid
LYLAC0TA6,Invalid
IQTBV1938Z,Valid
VDXYR3973R,Valid
ITYET3389R,Valid
SIBAK9830P,Valid
ADWLM2175Q,Valid
OLHPM3550H,Valid
NSHBY9263N,Valid
RGVGJ5901B,Valid
HVUIW3820W,Valid
ONHOX8,Invalid
UDZTF1767P,Valid
XFEJE5697V,Valid
VECEB3825T,Valid
JJGLB0705QT,Invalid
JNPRM7826S,Valid
FTHFG1908Y,Valid
NFLAM5722Z,Valid
CTGFF2228W,Valid
QOIYB5173Y,Valid
7059406529,Invalid
AFNVV0364A,Valid
CTFMW7670O,Valid
KSQVQ7643Q,Valid
VTLPD7986I,Valid
WFLFW0901J,Valid
OXCDV9875A,Valid
WXQLH5743L,Valid
AHOAQ3180G,Valid
LRZZR3168H,Valid
G0VE2H,Invalid
MRBJQ6390E,Valid
MYQSC0092C,Valid
NCLUE7570X,Valid
PBOHZ8770D,Valid
NEWLJ3503K,Valid
IGWTK5168Q,Valid
3190068208,Invalid
IJUQP3169O,Valid
8057142854,Invalid
CZHPV4179V,Valid
JCSNO7039L,Valid
RJUTJ8437J,Valid
4521920233,Invalid
RWGLX8804B,Valid
JPIQV6282Q,Valid
XBAMT5272Z,Valid
ABAUF1813S,Valid
B5S4GU0,Invalid
8816081455,Invalid
SLIBG5346T,Valid
LPSNX4776Q,Valid
UTIZE4920S,Valid
ZAEHZ0150R,Valid
8751082077,Invalid
BCIXS0206ZN,Invalid
QQWZD3153P,Valid
MXV4PY6,Invalid
BURRM2693F,Valid
2180573936,Invalid
TLRGG4488A,Valid
MSYJQ3536G,Valid
KZKXQ1450D,Valid
XKIBC5782P,Valid
AQHRG7881Q,Valid
X2HVAV9FE,Invalid
FMHWN2365N,Valid
DSGPI8567MP,Invalid
ZTVLC5770F,Valid
ZXJXL6677D,Valid
MBVYK3304H,Valid
YWGNO5016RO,Invalid
PHTCX8786X,Valid
EOXFY5872C,Valid
WEHHT9456L,Valid
FIAQK6684D,Valid
PYBBA0049A,Valid
MZXHA6071T,Valid
MCVHV0881A,Valid
DEVXP5948Z,Valid
UQKMQ9958U,Valid
5046779210,Invalid
AADYC5588O,Valid
RGTOS1940ST,Invalid
RPZXV2193B,Valid
XLQZC6635H,Valid
1348224543,Invalid
UBJMJ8475E,Valid
2993355094,Invalid
LIMEA1641K,Valid
TQZYD7538V,Valid
UZRDS4123R,Valid
EOOLJ4582L,Valid
VNRZS0097G,Valid
TSVNU0483N,Valid
EKFJH7941BS,Invalid
XWFUG9664P,Valid
BBUEC4001Q,Valid
DFAAT5123L,Valid
FBPLI9592N,Valid
UNIAW0389H,Valid
DALLM8050C,Valid
ZZEAJ7774JX,Invalid
ZKOII8302I,Valid
DSQZU6864K,Valid
FBIJF5691Q,Valid
QEJXAN,Invalid
JDWHE0080H,Valid
SPEBU6550P,Valid
MZAFY7488L,Valid
JMZJV8793K,Valid
AAJDF3992H,Valid
BWPVG3913O,Valid
5173126585,Invalid
TXRWG1051M,Valid
XWLNY9869V,Valid
MZAGO2946V,Valid
ZZQBJ7261D,Valid
DAFAL2742J,Valid
WYABF6799O,Valid
PFFMS3590B,Valid
AZSTY7890P,Valid
ZZNOK4307Q,Valid
MFEYZ4415L,Valid
JBJCB1905L,Valid
SMSQD9424N,Valid
VXFVT2490F,Valid
SWGTG3094R,Valid
GDBUQ4169J,Valid
VVDTG0655H,Valid
EJUAY5919H,Valid
XDNIN2891AP,Invalid
YWVAD8266N,Valid
JWPRZ4867D,Valid
MJWNJ,Invalid
GDXAJ0038X,Valid
NXMOG8693Z,Valid
WAMJB9274A,Valid
EAFUI8698C,Valid
WFNEE9598V,Valid
UBRHA7003J,Valid
BDXV1S4EV,Invalid
UYSKD0296EN,Invalid
PZMWT0585R,Valid
0494271392,Invalid
AUFMF3441Y,Valid
HMIGA4091VJ,Invalid
RMULW0062S,Valid
UCBBM5459A,Valid
CDVWC5409O,Valid
RKFAI2086F,Valid
KQGCI5559W,Valid
GXQXQ8728A,Valid
NDICP4614D,Valid
OVEAG4798M,Valid
EZFRR4556K,Valid
IFQAK6239X,Valid
BYFRU6965P,Valid
XVMSS6755Q,Valid
ONXTR7156D,Valid
HBKNI3319GV,Invalid
GEUFY6149K,Valid
LOBAX1169Q,Valid
MJTVL2191Q,Valid
TQMUN3570P,Valid
XBRDZ2474V,Valid
ACNPD0984X,Valid
RLNLV5254Y,Valid
PIIAH0463GB,Invalid
QKEHU1406Y,Valid
SVIBHSP,Invalid
QLHPI8137E,Valid
XNYPX7724G,Valid
RNBYR9956F,Valid
KTLHE9665BQ,Invalid
UOTAK8330W,Valid
RNAHL3301J,Valid
IDTNA1785T,Valid
PMRJA3753WI,Invalid
LJMPU0103N,Valid
VKPTL1240H,Valid
LRAWS5526O,Valid
YFJXM1860BO,Invalid
ZYSMQ3651A,Valid
XNCRY2128D,Valid
XZXAQ3643V,Valid
DEEZC0759C,Valid
DEVVZ2482Y,Valid
DQWBH2380B,Valid
YKGLH3268T,Valid
OLQER4591B,Valid
LUREK8191S,Valid
OSXB4MGW,Invalid
WUBYE6219V,Valid
DCFVR6261K,Valid
PMFSR8451Y,Valid
INUOC5276X,Valid
LNJP0,Invalid
TABN65,Invalid
JZKFR2819H,Valid
PJMMW4816H,Valid
EXEBB8534B,Valid
TNKII0621NH,Invalid
UHENO,Invalid
RLDKL4018V,Valid
WAWBC6245B,Valid
DUSGW0534Y,Valid
RAXQT9974OV,Invalid
EKOPV7687J,Valid
YUHJH8316W,Valid
UZHRQ1059P,Valid
OLNNS0117Z,Valid
GYCDF4244V,Valid
OCXGW9806T,Valid
HBCUD0218QM,Invalid
LLPLA4842W,Valid
LZHQV8753L,Valid
CCEGV7068D,Valid
OCKAS8138M,Valid
PKQGV9862AI,Invalid
OVVMG0337AQ,Invalid
FSTGD4203S,Valid
OSQVL0498B,Valid
FTJAV8836J,Valid
MVHAA9997B,Valid
CBJKO3532N,Valid
IHOUN1108F,Valid
JMURO9423B,Valid
5948714039,Invalid
NBVIC5960R,Valid
IBYFR4667V,Valid
IYMFE0158C,Valid
KXGCR5986G,Valid
QERWV9385MS,Invalid
PLBHH8241A,Valid
OTIJM5536SJ,Invalid
QILZZ5347W,Valid
DCHZV8933O,Valid
EPHEF8559I,Valid
UCYFY8581W,Valid
UNIZC5482W,Valid
PDPNX5841R,Valid
TANQR5981L,Valid
UZFET1270J,Valid
HJZBC5216Z,Valid
YEDVC2079T,Valid
SSCUN6251A,Valid
FJFZZ9897I,Valid
OPBEQ3721D,Valid
NIJSM7425S,Valid
ZYPNL2068G,Valid
RIQMB5327K,Valid
JJITA4342V,Valid
AE513,Invalid
IALRM6720B,Valid
SHYPW9982R,Valid
QOWKS8219TL,Invalid
XLZNA0801S,Valid
JH3LTA,Invalid
DROGD0670A,Valid
RTISJ5719D,Valid
YYVSL3924J,Valid
8634736944,Invalid
KSGRZ5401AF,Invalid
BBFFU2974Y,Valid
9983455228,Invalid
VYWOG3296E,Valid
ARSHH8524S,Valid
TIIVK8282E,Valid
4419117243,Invalid
ENVBL7685Z,Valid
7152610156,Invalid
HSYDN8777L,Valid
JKOWY1099X,Valid
QIOJI9078P,Valid
AKMRJ2286A,Valid
52BPB67ON,Invalid
FRPUX4675B,Valid
VJIVZ0622GK,Invalid
GYBON9586R,Valid
DBKVQ7041D,Valid
OUHBM9079C,Valid
CLDTZ4884C,Valid
SY3WELDDE,Invalid
COSHL7648X,Valid
ILYTQ7250H,Valid
WAJBN8176U,Valid
IBBZD8799H,Valid
AVZCL5988Y,Valid
BHBIP1476V,Valid
OEGRP4637AS,Invalid
BQIKN6606E,Valid
QXYFR8690YH,Invalid
NJVEH3082G,Valid
GXZPW3011T,Valid
KMMSJ7524G,Valid
0446144848,Invalid
AOIRF6398Z,Valid
EJCQL3438M,Valid
VQOUK0939D,Valid
PDMXG1684SJ,Invalid
OQSJI8507I,Valid
WGVFZ1576Z,Valid
XFXSF9258YK,Invalid
BCSDA8585T,Valid
VVKJM2692G,Valid
OUJQA3553V,Valid
UOCZT0511C,Valid
ETWHX4619N,Valid
ZPIHY9126O,Valid
VHIPG5322J,Valid
MSWBS6650L,Valid
HWJFQ4827J,Valid
SVNGK5923R,Valid
GSBYM3641L,Valid
XPJCZ3213J,Valid
EIRGS9513O,Valid
F6BT8E22X,Invalid
WBZBD6993T,Valid
PNBCE6327K,Valid
CKHIV7027B,Valid
YGSER0461Z,Valid
YSA2MHD,Invalid
CEWCT1418W,Valid
TKOHX7732SW,Invalid
NYZBC4659R,Valid
BTFTF2155G,Valid
KNTOP3140Y,Valid
6814342554,Invalid
DXUWD5977J,Valid
QOQUC2935Q,Valid
MAPEJ2033F,Valid
TUWMC8489M,Valid
8173261489,Invalid
8986504038,Invalid
FQNUR6774S,Valid
GQRVC0053S,Valid
Q22PEZIL,Invalid
MALFF0704L,Valid
8812978157,Invalid
TJJGC2263Z,Valid
JDKMW7975S,Valid
UPCHF2205P,Valid
ILXTI2360T,Valid
VKETN9051B,Valid
CEDKU0858H,Valid
QNPXF8469W,Valid
ZQMWL7462O,Valid
75YES1IZV,Invalid
USNOD3588N,Valid
NOJBR6500T,Valid
DVNGZ4620U,Valid
AIXWP0258X,Valid
MAEBH4819X,Valid
CZILD4898J,Valid
TX71VZ,Invalid
QHUND9242C,Valid
ZSRXM8076X,Valid
MYNSA3333K,Valid
QAIPF3637MQ,Invalid
2181356334,Invalid
HYUPZ5753Z,Valid
ZOPMV9317I,Valid
SAJYW3476Q,Valid
MDDSF8621O,Valid
HRUDV4865V,Valid
NSNUI7808Z,Valid
UXBTU1573NZ,Invalid
ZGUYZ2026F,Valid
LXBTE8563D,Valid
QZNTF4403C,Valid
FVENV7597Y,Valid
KPDNY4732S,Valid
NGHGG0663T,Valid
UWUYJ1521M,Valid
WHATI6780Y,Valid
EB7TF2JHL,Invalid
RSEIX0159K,Valid
VZKHJ5159G,Valid
YWGYJ6419R,Valid
PVESB7358Q,Valid
CDVCS6017W,Valid
LURIKV,Invalid
9692748433,Invalid
LUMTQ8631Q,Valid
LCWAI7800B,Valid
VYRGQ2072Q,Valid
VYXRA2213H,Valid
GGGFH3199Z,Valid
DZGAK5605U,Valid
MAJXC9706E,Valid
0889820547,Invalid
BRLOR0414J,Valid
CIYUS2227C,Valid
AES8CV7RS,Invalid
HIAQS2436K,Valid
QMFBG8557C,Valid
QFDUD8569H,Valid
8553346432,Invalid
P82Q4,Invalid
MWTKL6508Z,Valid
LYXAC1307E,Valid
XDIPV4244T,Valid
DWLRQ8282T,Valid
4987741295,Invalid
ZFOHQ0405S,Valid
TLREI7143N,Valid
CXSKK5615Q,Valid
AEYKQ5693J,Valid
NADWC9143J,Valid
SHLCP5381J,Valid
DAEMR2975X,Valid
XJKYA0792M,Valid
VLCDX1283V,Valid
BCBPO2766Y,Valid
ZIGZS3737JP,Invalid
O6BRHNBN,Invalid
ESKAV9773Q,Valid
CESEQ7091D,Valid
XZUJJ0707QL,Invalid
NJPAR4629T,Valid
MVTPZ4343O,Valid
MKCQD8560F,Valid
BNELF1279B,Valid
WJYWN0693X,Valid
OVPVN6609W,Valid
RAUCM2720S,Valid
EPGOK4778B,Valid
BMEMS3395YS,Invalid
PPXPZ1568D,Valid
XEFXF0847N,Valid
GVTGN2875F,Valid
WSFPQ3200U,Valid
XQLZE9465E,Valid
LYOZL8144D,Valid
JMXBT7045A,Valid
GDQUV9997Z,Valid
TBSQI4888H,Valid
JXOPL6425K,Valid
TCOYJ4988Q,Valid
LCWTN5434R,Valid
1499946069,Invalid
TEVGA5917J,Valid
SAFDJ9297J,Valid
PJUZQ5550X,Valid
PDUJT2513K,Valid
OXNLI7263U,Valid
NLLZI6001A,Valid
GOUYH3994E,Valid
PXDWU6585C,Valid
